ID,score
3565,30.628714
3566,28.934465
3567,26.22859
3568,18.998987
3569,23.517838
3570,33.98122
3571,30.622768
3572,35.66874
3573,33.747665
3574,27.347303
3575,31.558956
3576,23.699692
3577,26.926447
3578,18.46968
3579,30.94913
3580,24.530455
3581,32.56441
3582,16.862045
3583,31.19439
3584,41.79271
3585,26.652315
3586,32.22279
3587,17.9447
3588,31.470373
3589,24.438105
3590,18.814524
3591,31.658726
3592,37.733913
3593,31.213116
3594,28.886293
3595,38.5402
3596,36.09653
3597,36.681297
3598,18.105125
3599,28.108292
3600,21.236235
3601,19.322414
3602,26.019423
3603,20.405163
3604,26.623352
3605,25.769976
3606,24.260199
3607,21.47165
3608,42.195168
3609,33.856606
3610,22.054674
3611,14.585275
3612,25.882854
3613,25.638895
3614,30.590206
3615,20.76552
3616,24.04199
3617,25.123323
3618,27.121853
3619,30.822416
3620,30.899542
3621,33.056343
3622,29.050951
3623,23.848001
3624,22.355646
3625,32.563454
3626,35.499615
3627,22.406324
3628,25.75759
3629,30.90691
3630,28.803488
3631,38.338486
3632,23.986418
3633,27.005177
3634,25.807077
3635,35.00557
3636,34.815273
3637,44.88234
3638,27.592016
3639,21.062963
3640,18.04138
3641,33.774822
3642,34.746906
3643,21.611837
3644,21.390137
3645,12.591919
3646,20.118425
3647,32.9532
3648,33.78566
3649,32.78733
3650,40.184433
3651,22.357092
3652,29.65113
3653,24.477093
3654,36.968273
3655,35.071327
3656,18.055655
3657,33.04071
3658,33.48784
3659,25.488546
3660,34.96083
3661,18.762587
3662,22.096813
3663,28.538065
3664,18.453066
3665,28.947905
3666,26.596428
3667,32.024998
3668,29.854376
3669,24.986557
3670,24.953608
3671,18.571678
3672,25.444483
3673,42.403305
3674,27.240961
3675,30.197514
3676,29.922762
3677,26.017982
3678,21.966763
3679,23.567049
3680,34.503956
3681,27.028519
3682,31.893482
3683,35.13359
3684,19.10763
3685,30.912619
3686,21.585466
3687,17.91978
3688,28.587723
3689,24.764383
3690,31.715902
3691,28.038229
3692,33.59221
3693,31.116257
3694,18.856636
3695,19.879778
3696,20.8812
3697,40.23226
3698,15.342164
3699,30.26599
3700,29.748335
3701,25.972008
3702,23.337696
3703,46.767193
3704,20.99362
3705,26.389366
3706,20.978588
3707,38.785187
3708,25.535975
3709,23.685976
3710,24.685503
3711,27.873734
3712,22.685074
3713,23.465569
3714,28.585894
3715,32.355595
3716,19.802372
3717,26.378792
3718,30.939978
3719,27.299417
3720,37.742893
3721,27.114635
3722,31.571655
3723,25.869127
3724,28.205158
3725,28.16734
3726,28.774218
3727,25.229832
3728,23.040173
3729,20.047726
3730,31.614223
3731,28.30452
3732,25.654636
3733,30.244276
3734,57.14856
3735,40.701973
3736,37.252125
3737,20.462414
3738,22.394594
3739,36.55093
3740,31.703533
3741,31.0771
3742,32.604263
3743,18.635489
3744,33.13707
3745,25.556934
3746,31.69977
3747,20.551767
3748,23.878675
3749,20.535433
3750,33.22382
3751,38.945343
3752,29.554312
3753,25.873205
3754,32.707596
3755,36.368458
3756,17.578526
3757,25.729115
3758,34.011097
3759,24.97656
3760,33.634785
3761,27.321005
3762,18.700953
3763,35.014114
3764,21.195374
3765,37.816856
3766,38.040657
3767,27.896912
3768,26.578823
3769,21.235313
3770,31.39468
3771,36.762913
3772,24.798847
3773,36.38593
3774,34.121227
3775,22.751286
3776,30.43429
3777,27.547434
3778,31.00173
3779,23.585243
3780,39.45356
3781,16.071342
3782,25.995798
3783,37.487255
3784,22.564066
3785,32.479527
3786,29.547987
3787,19.531624
3788,20.026836
3789,25.503641
3790,21.603489
3791,37.57305
3792,24.29797
3793,27.214607
3794,33.794487
3795,21.150217
3796,22.556702
3797,33.53418
3798,30.021969
3799,29.106478
3800,34.122005
3801,18.233854
3802,18.191786
3803,30.047802
3804,23.83791
3805,22.279806
3806,20.571716
3807,21.2032
3808,18.995916
3809,30.681473
3810,26.237709
3811,26.747562
3812,24.823748
3813,32.207073
3814,45.30976
3815,23.771118
3816,25.96228
3817,22.454248
3818,31.99673
3819,28.337467
3820,23.363104
3821,19.912014
3822,20.692186
3823,35.995125
3824,25.778559
3825,19.841774
3826,19.853464
3827,26.518389
3828,26.931978
3829,22.894466
3830,27.281506
3831,25.852398
3832,36.70756
3833,33.663975
3834,29.396523
3835,28.857763
3836,26.11103
3837,23.044239
3838,25.247334
3839,25.49097
3840,26.339697
3841,19.604673
3842,28.938543
3843,41.227585
3844,39.149128
3845,25.48473
3846,38.60379
3847,28.198925
3848,23.10308
3849,15.2018
3850,26.131351
3851,18.756414
3852,20.214594
3853,33.373363
3854,32.949635
3855,20.455362
3856,23.979624
3857,36.763184
3858,17.867569
3859,35.73459
3860,35.36662
3861,23.04473
3862,31.861132
3863,29.963516
3864,28.635096
3865,34.821426
3866,27.0795
3867,34.328297
3868,29.693928
3869,26.533617
3870,24.727345
3871,34.31824
3872,22.566368
3873,30.625618
3874,17.245787
3875,33.746365
3876,30.469282
3877,25.806217
3878,20.123888
3879,30.759626
3880,20.97929
3881,24.223103
3882,19.508772
3883,24.150328
3884,23.348808
3885,26.707836
3886,25.966505
3887,24.939476
3888,17.625229
3889,26.987577
3890,22.071825
3891,30.050793
3892,31.930817
3893,23.792091
3894,24.820995
3895,23.200941
3896,28.569532
3897,30.494469
3898,37.140217
3899,36.09155
3900,21.509533
3901,38.802803
3902,16.88058
3903,29.19709
3904,30.580223
3905,20.755667
3906,37.032692
3907,28.0913
3908,35.29839
3909,21.422659
3910,27.893818
3911,23.116882
3912,30.255354
3913,40.751835
3914,27.892199
3915,28.42608
3916,32.6267
3917,30.474314
3918,30.893057
3919,33.66657
3920,24.000437
3921,29.561745
3922,32.05517
3923,27.656939
3924,20.573727
3925,29.94195
3926,15.135048
3927,29.040949
3928,19.732449
3929,41.15949
3930,23.655586
3931,24.369394
3932,24.567387
3933,27.770535
3934,24.522297
3935,34.387203
3936,25.91268
3937,29.74333
3938,30.801285
3939,38.935825
3940,25.979973
3941,24.170334
3942,24.846523
3943,32.682053
3944,33.35562
3945,43.517933
3946,30.248646
3947,34.73217
3948,18.15258
3949,26.642477
3950,28.99279
3951,20.731285
3952,26.104904
3953,22.53287
3954,26.912535
3955,28.673418
3956,23.386913
3957,20.371923
3958,28.578354
3959,26.370459
3960,19.719023
3961,26.38702
3962,34.810497
3963,36.98859
3964,20.209114
3965,20.09418
3966,37.151928
3967,32.23587
3968,30.685246
3969,31.130049
3970,31.468721
3971,24.089472
3972,30.790674
3973,20.168386
3974,24.203491
3975,31.726837
3976,21.108309
3977,21.495335
3978,26.018877
3979,41.03265
3980,23.09379
3981,25.672138
3982,20.48255
3983,29.282345
3984,25.819767
3985,40.591183
3986,30.439037
3987,37.52063
3988,22.701178
3989,22.072105
3990,29.436495
3991,22.852598
3992,23.085783
3993,20.024122
3994,17.572645
3995,35.611336
3996,33.699844
3997,28.480091
3998,34.605507
3999,36.46158
4000,34.752785
4001,38.755314
4002,30.995802
4003,33.162285
4004,33.912067
4005,32.477478
4006,31.53272
4007,18.146042
4008,18.60941
4009,30.833002
4010,25.359829
4011,33.900574
4012,29.56293
4013,29.530855
4014,38.367386
4015,31.09194
4016,34.84898
4017,33.39014
4018,30.835457
4019,18.645742
4020,32.270927
4021,20.558016
4022,38.33256
4023,30.9283
4024,26.520304
4025,32.483917
4026,36.344543
4027,31.10814
4028,31.895342
4029,31.055109
4030,23.859106
4031,28.773754
4032,26.457218
4033,17.20587
4034,39.273056
4035,26.380018
4036,18.851341
4037,27.947865
4038,26.99855
4039,17.862402
4040,26.602087
4041,35.50856
4042,32.893757
4043,39.698574
4044,41.672752
4045,12.415079
4046,23.136217
4047,25.981363
4048,26.61133
4049,18.138578
4050,21.838453
4051,28.050117
4052,32.550964
4053,19.594461
4054,23.354424
4055,34.6353
4056,23.127542
4057,25.915771
4058,19.360247
4059,28.255133
4060,17.984636
4061,40.574345
4062,30.453465
4063,22.65027
4064,26.070044
4065,33.41599
4066,15.955786
4067,28.09123
4068,29.734028
4069,37.865242
4070,30.336887
4071,25.247768
4072,26.558458
4073,20.004148
4074,26.917444
4075,50.98456
4076,21.111076
4077,20.962553
4078,30.390898
4079,32.961403
4080,23.374449
4081,20.403063
4082,23.887524
4083,26.356047
4084,17.488216
4085,17.557777
4086,24.272959
4087,46.68924
4088,28.37892
4089,28.69672
4090,20.94074
4091,33.35713
4092,23.232779
4093,23.991543
4094,45.549835
4095,27.817282
4096,28.999178
4097,18.924511
4098,22.13918
4099,18.892105
4100,18.883875
4101,17.431746
4102,22.569023
4103,19.32227
4104,18.703989
4105,27.461357
4106,21.528774
4107,25.644419
4108,21.249535
4109,23.863064
4110,17.72892
4111,23.27228
4112,26.197247
4113,13.417426
4114,33.661983
4115,32.89854
4116,21.735777
4117,36.51055
4118,29.481718
4119,26.2788
4120,27.445686
4121,36.40593
4122,17.86109
4123,35.301933
4124,25.473267
4125,22.098326
4126,24.972267
4127,37.65466
4128,33.874996
4129,40.759544
4130,36.694233
4131,19.311756
4132,36.19132
4133,21.65144
4134,19.719929
4135,21.22162
4136,21.196676
4137,30.88157
4138,42.627
4139,36.860794
4140,24.98925
4141,30.59822
4142,27.502779
4143,25.841291
4144,35.3438
4145,24.119684
4146,36.52258
4147,24.398417
4148,27.290354
4149,36.79016
4150,29.7498
4151,40.167934
4152,31.574495
4153,20.475054
4154,22.736992
4155,28.364874
4156,17.47519
4157,29.884872
4158,23.236343
4159,22.63792
4160,29.051344
4161,34.699097
4162,36.751804
4163,31.62094
4164,30.914923
4165,21.432598
4166,26.608435
4167,39.102425
4168,29.006298
4169,22.982399
4170,33.792
4171,45.81555
4172,23.791498
4173,30.640278
4174,35.538097
4175,35.16393
4176,27.430922
4177,18.160418
4178,23.94694
4179,29.997997
4180,35.207382
4181,26.699915
4182,37.45023
4183,27.829403
4184,24.979342
4185,34.108463
4186,18.922
4187,30.84841
4188,21.93941
4189,22.134226
4190,41.989166
4191,25.003351
4192,21.63265
4193,32.78065
4194,29.147247
4195,22.650919
4196,28.642563
4197,33.35803
4198,15.451154
4199,19.330017
4200,29.333197
4201,19.645285
4202,33.161503
4203,30.427423
4204,36.566372
4205,22.331457
4206,16.84183
4207,23.026663
4208,29.278257
4209,38.573055
4210,20.403814
4211,23.346323
4212,19.110704
4213,33.199974
4214,17.57521
4215,16.357098
4216,36.783688
4217,26.559805
4218,34.093006
4219,32.164154
4220,27.804138
4221,33.4712
4222,28.573336
4223,26.232895
4224,20.540947
4225,33.378605
4226,14.505101
4227,33.308464
4228,18.995932
4229,17.714441
4230,9.361766
4231,23.78204
4232,31.155676
4233,31.058855
4234,34.90381
4235,33.202297
4236,36.702114
4237,29.390505
4238,24.061491
4239,30.649157
4240,16.372437
4241,29.317257
4242,21.811556
4243,26.763088
4244,20.736721
4245,22.765175
4246,20.004084
4247,29.405375
4248,33.540478
4249,20.491547
4250,25.72801
4251,37.437965
4252,30.812757
4253,26.829725
4254,21.927341
4255,18.732212
4256,32.35801
4257,25.967266
4258,31.285805
4259,41.337482
4260,28.336178
4261,37.30656
4262,23.783186
4263,24.544897
4264,29.563858
4265,21.598581
4266,34.320927
4267,23.770357
4268,24.101936
4269,25.263489
4270,23.862583
4271,28.164343
4272,48.079037
4273,23.457405
4274,22.617224
4275,49.001297
4276,27.588997
4277,34.25087
4278,20.909431
4279,24.955755
4280,22.509432
4281,15.907666
4282,29.167662
4283,25.366762
4284,31.450432
4285,17.704252
4286,28.545355
4287,44.33857
4288,26.053053
4289,31.924055
4290,27.426146
4291,40.098145
4292,26.559332
4293,44.450863
4294,25.448614
4295,25.544605
4296,19.89092
4297,28.395842
4298,26.746098
4299,23.505148
4300,20.961428
4301,16.069574
4302,24.257162
4303,21.846817
4304,34.06401
4305,18.028748
4306,24.537565
4307,27.167772
4308,30.171375
4309,18.085718
4310,38.16824
4311,22.955885
4312,19.956968
4313,26.68283
4314,21.923237
4315,25.641071
4316,26.016901
4317,21.070309
4318,13.972787
4319,29.164661
4320,37.477493
4321,30.310076
4322,27.933187
4323,22.836313
4324,34.58509
4325,24.945501
4326,34.66798
4327,23.82502
4328,33.72865
4329,29.50902
4330,27.401213
4331,31.084805
4332,22.080519
4333,29.456371
4334,20.959238
4335,26.469444
4336,35.48474
4337,22.513006
4338,31.120068
4339,19.914036
4340,21.861782
4341,45.64191
4342,23.61072
4343,32.45825
4344,14.968524
4345,19.038492
4346,31.22762
4347,33.976887
4348,37.53963
4349,40.360622
4350,29.873934
4351,34.776226
4352,17.443459
4353,32.369602
4354,29.24103
4355,23.037766
4356,17.76129
4357,21.535069
4358,32.884975
4359,23.344755
4360,19.27858
4361,20.08074
4362,36.24523
4363,22.67063
4364,34.71876
4365,28.137156
4366,21.472729
4367,40.200333
4368,30.963213
4369,29.590677
4370,18.72751
4371,24.998758
4372,30.3914
4373,37.92031
4374,20.890484
4375,28.173054
4376,29.704037
4377,25.24991
4378,22.755186
4379,23.28217
4380,38.535275
4381,34.386513
4382,27.8304
4383,30.658941
4384,31.106155
4385,25.590971
4386,23.979845
4387,26.021381
4388,25.735163
4389,24.495436
4390,26.349815
4391,21.203194
4392,30.701838
4393,35.831577
4394,18.161564
4395,24.28427
4396,29.11366
4397,36.5442
4398,37.041187
4399,28.82285
4400,21.327568
4401,26.740002
4402,26.515163
4403,16.577837
4404,25.236925
4405,34.70423
4406,27.984728
4407,23.930159
4408,27.075363
4409,30.051075
4410,29.398102
4411,27.367048
4412,37.758995
4413,18.56412
4414,26.488369
4415,18.877329
4416,19.394955
4417,25.74418
4418,26.380234
4419,23.892365
4420,32.06039
4421,23.24998
4422,27.837343
4423,23.948818
4424,27.638659
4425,37.817097
4426,25.066751
4427,20.239
4428,18.732494
4429,35.32563
4430,41.128494
4431,31.184628
4432,34.516376
4433,20.0293
4434,38.82221
4435,31.780931
4436,32.972954
4437,22.055223
4438,37.2486
4439,16.642168
4440,25.891497
4441,30.4922
4442,24.66393
4443,33.382717
4444,14.399126
4445,38.79569
4446,40.204964
4447,29.705143
4448,26.982525
4449,25.998528
4450,26.366016
4451,25.976854
4452,22.940464
4453,20.19247
4454,40.612167
4455,29.741968
4456,23.130793
4457,29.03456
4458,25.997349
4459,21.025545
4460,26.101652
4461,32.218952
4462,39.98936
4463,20.917233
4464,36.06594
4465,23.20128
4466,28.74738
4467,26.763723
4468,26.27776
4469,34.95599
4470,23.469076
4471,32.09043
4472,38.048157
4473,17.5836
4474,34.99481
4475,24.420511
4476,20.497555
4477,31.721115
4478,33.10229
4479,23.779016
4480,24.522682
4481,32.28
4482,21.795755
4483,23.932228
4484,32.831196
4485,18.813833
4486,19.771614
4487,32.75476
4488,28.734997
4489,28.41968
4490,24.13445
4491,22.163258
4492,17.063118
4493,27.095638
4494,40.573387
4495,32.788586
4496,33.361546
4497,17.209488
4498,25.22689
4499,22.905504
4500,26.854845
4501,31.037268
4502,15.610204
4503,30.169983
4504,19.728802
4505,27.93209
4506,30.581787
4507,23.60592
4508,23.029984
4509,37.793777
4510,26.125
4511,27.784784
4512,21.642517
4513,29.783339
4514,17.750849
4515,29.454788
4516,39.362164
4517,22.338625
4518,29.99157
4519,17.508345
4520,31.111826
4521,28.756266
4522,27.952301
4523,33.16119
4524,23.506624
4525,39.007275
4526,38.673172
4527,32.76734
4528,28.415127
4529,34.99153
4530,32.331375
4531,31.132267
4532,32.154785
4533,26.995506
4534,22.37183
4535,27.726122
4536,23.659903
4537,25.372429
4538,34.708347
4539,30.35274
4540,26.703657
4541,39.067425
4542,28.30052
4543,26.1945
4544,27.699259
4545,34.679886
4546,29.466513
4547,18.96409
4548,29.233006
4549,26.143066
4550,33.782
4551,24.385872
4552,20.117012
4553,35.04404
4554,40.435425
4555,24.048958
4556,28.113983
4557,18.968851
4558,24.964382
4559,25.874573
4560,26.074192
4561,16.284384
4562,16.23305
4563,17.681034
4564,37.838657
4565,23.558226
4566,37.303658
4567,35.08459
4568,24.755953
4569,31.431751
4570,22.093843
4571,36.34636
4572,22.70074
4573,23.90673
4574,23.627068
4575,31.773096
4576,40.759354
4577,32.23885
4578,33.51801
4579,33.03616
4580,19.976553
4581,28.103374
4582,21.538477
4583,25.618237
4584,30.996492
4585,26.14535
4586,22.462294
4587,35.213665
4588,37.88812
4589,30.575008
4590,16.481846
4591,18.146427
4592,29.360374
4593,38.473907
4594,35.438156
4595,29.32381
4596,23.857357
4597,23.975014
4598,27.001846
4599,21.595203
4600,24.411049
4601,32.863407
4602,34.288296
4603,22.345402
4604,32.542892
4605,40.436577
4606,17.142067
4607,18.241774
4608,17.667267
4609,39.174534
4610,14.577294
4611,36.37911
4612,30.263319
4613,21.231096
4614,29.945114
4615,23.909746
4616,37.098766
4617,30.201363
4618,20.944704
4619,28.419584
4620,24.765106
4621,20.599855
4622,27.060783
4623,26.801466
4624,24.367064
4625,25.875223
4626,33.680767
4627,28.505735
4628,20.407452
4629,38.860996
4630,38.435104
4631,29.48734
4632,27.498953
4633,23.843744
4634,38.62477
4635,23.123604
4636,27.40799
4637,27.762423
4638,22.000908
4639,15.22815
4640,34.61974
4641,34.1251
4642,24.99113
4643,19.097208
4644,32.852024
4645,28.886095
4646,23.653385
4647,43.799774
4648,18.524506
4649,24.060001
4650,25.142447
4651,32.097443
4652,24.565159
4653,23.536346
4654,36.024162
4655,22.925959
4656,11.320947
4657,19.992153
4658,30.546755
4659,25.928967
4660,20.572145
4661,34.727657
4662,38.194157
4663,25.028013
4664,16.965727
4665,36.280437
4666,33.814453
4667,27.904987
4668,29.399572
4669,38.267097
4670,29.142958
4671,25.391584
4672,35.779182
4673,33.393127
4674,21.799877
4675,24.00914
4676,28.142675
4677,15.988486
4678,36.886585
4679,24.592415
4680,25.268925
4681,18.42578
4682,22.457302
4683,25.688667
4684,42.56046
4685,27.170431
4686,28.534456
4687,37.52142
4688,30.478691
4689,29.34216
4690,26.876755
4691,25.323467
4692,26.264647
4693,21.174364
4694,21.124996
4695,26.821001
4696,32.1482
4697,21.74729
4698,38.76587
4699,42.270317
4700,22.86539
4701,20.304989
4702,33.732555
4703,24.16296
4704,22.86849
4705,20.311533
4706,23.468046
4707,37.861782
4708,23.025215
4709,34.45418
4710,41.39903
4711,19.957373
4712,23.729826
4713,33.948288
4714,22.636591
4715,19.451296
4716,34.578667
4717,28.13192
4718,29.721663
4719,19.867172
4720,29.882133
4721,31.096811
4722,24.82916
4723,29.446844
4724,24.693947
4725,20.180527
4726,28.634506
4727,26.094103
4728,27.438934
4729,30.411386
4730,23.825718
4731,19.592531
4732,29.817478
4733,17.073317
4734,26.892216
4735,22.027292
4736,34.56553
4737,17.741467
4738,23.28028
4739,17.018097
4740,28.149872
4741,32.784054
4742,21.423668
4743,19.035524
4744,32.84346
4745,23.828306
4746,32.641003
4747,32.44497
4748,31.746443
4749,19.2188
4750,23.725668
4751,31.104343
4752,27.787632
4753,29.727514
4754,26.564386
4755,25.19316
4756,28.136261
4757,27.605417
4758,23.346643
4759,29.646801
4760,37.335484
4761,24.413939
4762,21.062218
4763,32.153698
4764,32.964012
4765,33.574337
4766,35.509567
4767,23.540897
4768,39.41019
4769,31.405243
4770,21.361801
4771,24.775763
4772,38.0722
4773,18.074854
4774,22.407051
4775,29.881851
4776,24.73304
4777,29.172613
4778,31.425232
4779,28.704672
4780,35.628292
4781,29.670868
4782,26.969484
4783,40.19948
4784,29.964205
4785,26.5723
4786,26.077864
4787,26.579466
4788,28.397696
4789,25.260015
4790,24.765518
4791,28.923271
4792,21.675816
4793,39.43103
4794,25.363249
4795,30.877272
4796,27.44659
4797,19.816736
4798,37.77471
4799,25.33052
4800,32.31775
4801,32.446655
4802,18.906185
4803,31.267784
4804,24.431662
4805,27.45784
4806,35.60947
4807,35.594784
4808,27.879784
4809,23.33054
4810,31.10535
4811,23.443638
4812,40.57176
4813,39.871784
4814,32.66048
4815,26.236416
4816,28.452564
4817,29.141861
4818,20.459524
4819,27.611963
4820,30.631247
4821,24.950077
4822,28.754303
4823,27.395569
4824,30.744343
4825,26.688513
4826,20.537848
4827,15.513988
4828,31.253098
4829,30.635551
4830,16.800102
4831,25.420704
4832,20.246605
4833,28.832296
4834,20.582018
4835,26.078304
4836,31.363806
4837,26.338951
4838,36.547558
4839,31.77376
4840,30.88781
4841,34.422935
4842,21.742556
4843,27.508606
4844,24.256416
4845,18.612133
4846,21.925983
4847,22.951548
4848,31.929634
4849,28.559242
4850,28.26015
4851,21.190958
4852,26.588583
4853,30.313858
4854,32.903137
4855,33.029053
4856,18.320017
4857,26.505428
4858,35.789654
4859,27.888306
4860,18.300476
4861,33.305393
4862,24.849028
4863,41.359283
4864,25.651272
4865,18.807644
4866,35.104286
4867,33.599148
4868,33.434788
4869,23.2076
4870,39.691586
4871,30.506498
4872,37.917007
4873,18.67728
4874,23.544184
4875,23.660223
4876,39.406418
4877,35.199028
4878,30.42186
4879,26.848959
4880,26.281857
4881,41.829285
4882,25.19594
4883,18.377142
4884,17.637266
4885,24.750162
4886,38.82584
4887,35.670536
4888,32.31858
4889,19.941437
4890,39.02827
4891,26.182863
4892,33.091362
4893,39.2359
4894,23.331936
4895,36.784027
4896,25.687712
4897,26.643492
4898,33.373432
4899,31.227125
4900,28.880316
4901,18.51261
4902,44.84038
4903,36.381504
4904,21.46411
4905,23.06271
4906,28.122953
4907,36.416992
4908,28.503632
4909,34.084064
4910,39.45464
4911,25.94273
4912,30.295338
4913,16.412334
4914,45.91844
4915,24.8574
4916,24.992569
4917,24.857912
4918,29.862907
4919,26.822365
4920,26.933619
4921,27.843063
4922,25.435778
4923,30.07304
4924,23.812376
4925,23.835217
4926,27.310596
4927,32.789703
4928,31.535526
4929,25.54092
4930,21.398838
4931,26.624704
4932,33.851795
4933,32.494366
4934,23.109528
4935,39.90471
4936,23.982138
4937,30.859838
4938,27.747454
4939,25.85551
4940,25.76047
4941,18.492537
4942,25.832113
4943,27.583622
4944,29.446905
4945,32.55176
4946,33.355766
4947,22.162523
4948,28.059237
4949,29.166357
4950,22.265007
4951,23.635204
4952,36.398266
4953,28.973576
4954,34.730305
4955,22.839466
4956,23.996439
4957,28.841043
4958,38.463455
4959,30.89303
4960,26.683002
4961,31.433062
4962,32.189495
4963,25.030724
4964,25.772707
4965,22.791348
4966,30.136923
4967,21.400848
4968,25.587433
4969,30.245848
4970,17.47625
4971,27.357311
4972,25.37895
4973,28.043802
4974,33.47807
4975,34.838425
4976,37.32893
4977,25.868208
4978,36.131115
4979,32.523678
4980,17.817553
4981,27.499292
4982,22.251406
4983,24.809353
4984,26.292149
4985,23.553217
4986,19.710827
4987,40.7763
4988,18.404234
4989,22.060656
4990,28.869946
4991,44.33796
4992,23.265358
4993,19.75093
4994,24.678076
4995,30.139185
4996,24.475018
4997,22.459538
4998,30.532736
4999,29.672752
5000,32.120823
5001,30.321646
5002,24.070934
5003,21.890827
5004,34.50168
5005,25.843527
5006,26.646725
5007,26.889948
5008,35.80761
5009,35.26734
5010,30.730864
5011,26.082193
5012,20.631226
5013,23.683865
5014,25.596525
5015,31.176641
5016,31.66337
5017,22.294903
5018,18.471466
5019,30.071934
5020,26.221476
5021,20.023802
5022,26.792116
5023,24.238636
5024,32.135334
5025,29.362926
5026,24.480776
5027,32.29615
5028,26.537395
5029,26.665869
5030,32.42049
5031,34.081306
5032,30.515558
5033,22.417404
5034,29.850655
5035,31.03548
5036,25.189728
5037,19.904419
5038,23.598284
5039,23.39516
5040,17.56488
5041,25.366333
5042,27.291586
5043,20.369125
5044,21.156502
5045,36.034275
5046,25.556627
5047,15.592029
5048,24.145964
5049,26.541277
5050,25.363409
5051,26.912704
5052,21.695932
5053,33.790573
5054,25.078804
5055,35.03314
5056,24.004967
5057,33.887707
5058,23.477474
5059,42.373806
5060,22.022724
5061,21.391726
5062,30.826591
5063,18.300655
5064,21.856558
5065,22.029806
5066,29.628654
5067,42.3557
5068,23.02772
5069,32.266167
5070,28.909187
5071,34.1192
5072,30.024927
5073,16.831036
5074,24.144846
5075,27.81854
5076,21.565525
5077,29.563334
5078,24.671759
5079,24.752422
5080,34.42663
5081,24.989256
5082,37.16046
5083,22.106754
5084,27.011864
5085,21.285301
5086,25.812405
5087,24.955545
5088,20.408407
5089,31.783472
5090,17.744272
5091,29.770424
5092,20.893984
5093,32.75866
5094,30.330608
5095,28.283495
5096,27.043694
5097,27.701778
5098,28.483597
5099,30.69989
5100,18.783749
5101,29.390375
5102,27.457767
5103,25.154345
5104,23.690123
5105,33.29449
5106,18.588877
5107,29.796755
5108,35.62527
5109,34.60251
5110,26.043034
5111,27.470934
5112,22.798723
5113,21.238333
5114,32.802498
5115,34.16154
5116,32.263474
5117,23.217035
5118,21.439083
5119,15.449994
5120,29.419796
5121,22.503685
5122,29.758492
5123,38.730698
5124,15.47765
5125,17.70716
5126,26.152975
5127,26.944641
5128,26.159952
5129,23.371521
5130,24.250967
5131,31.541376
5132,28.811214
5133,33.323524
5134,34.403305
5135,23.843872
5136,21.369938
5137,24.867346
5138,39.64787
5139,23.051998
5140,31.760647
5141,26.318993
5142,41.626457
5143,25.634642
5144,31.763107
5145,30.841711
5146,26.310066
5147,26.433907
5148,33.274338
5149,30.137238
5150,27.86688
5151,21.923382
5152,26.27844
5153,20.65979
5154,43.677624
5155,23.278278
5156,29.593983
5157,37.38447
5158,36.236725
5159,34.38765
5160,30.649035
5161,26.072392
5162,36.15508
5163,21.704233
5164,33.236702
5165,17.260487
5166,16.804937
5167,20.919832
5168,27.191717
5169,14.843614
5170,27.973137
5171,29.768324
5172,18.285627
5173,30.438475
5174,23.948982
5175,25.890942
5176,20.753628
5177,23.716787
5178,25.509527
5179,30.674322
5180,33.775497
5181,33.67083
5182,28.592367
5183,29.349228
5184,24.363403
5185,37.65877
5186,17.490658
5187,36.54604
5188,26.692602
5189,35.708565
5190,14.588602
5191,19.92703
5192,24.828743
5193,22.51234
5194,35.56175
5195,26.554842
5196,25.505812
5197,23.277395
5198,16.46069
5199,40.826057
5200,26.222292
5201,33.6388
5202,23.922585
5203,41.339825
5204,27.63771
5205,40.06269
5206,23.98454
5207,20.275904
5208,36.43547
5209,20.150167
5210,25.821331
5211,36.401314
5212,25.463703
5213,34.215393
5214,31.55334
5215,34.29093
5216,40.56369
5217,34.799408
5218,22.131437
5219,27.537003
5220,29.189842
5221,25.482285
5222,32.095665
5223,38.052597
5224,19.62423
5225,24.610546
5226,30.979427
5227,19.245918
5228,26.795027
5229,28.892439
5230,28.151546
5231,30.50315
5232,20.224043
5233,42.024612
5234,29.664976
5235,37.083843
5236,28.3746
5237,29.533375
5238,24.67782
5239,29.181288
5240,22.330723
5241,32.399643
5242,25.693775
5243,21.327658
5244,35.38215
5245,26.867823
5246,28.627094
5247,22.561602
5248,29.085659
5249,28.73471
5250,37.269093
5251,33.4031
5252,39.006268
5253,15.078785
5254,20.645666
5255,29.668674
5256,28.468155
5257,19.56879
5258,19.77958
5259,36.14284
5260,35.59543
5261,36.15139
5262,34.529434
5263,35.178143
5264,16.314636
5265,26.541862
5266,29.85804
5267,23.805643
5268,24.048172
5269,22.130772
5270,21.501492
5271,18.983131
5272,39.117695
5273,23.916069
5274,22.02939
5275,22.493652
5276,38.938995
5277,28.128914
5278,32.07658
5279,34.50326
5280,31.151842
5281,37.282505
5282,16.087566
5283,34.549175
5284,38.454628
5285,46.956566
5286,25.360474
5287,25.1305
5288,21.408104
5289,20.920563
5290,38.84143
5291,21.854624
5292,16.91212
5293,16.842026
5294,24.88189
5295,29.166288
5296,23.172304
5297,26.047583
5298,30.272253
5299,37.71156
5300,32.101875
5301,20.721455
5302,20.638298
5303,44.48628
5304,30.35177
5305,24.670486
5306,24.028166
5307,45.64343
5308,30.63892
5309,32.947853
5310,29.672749
5311,16.027609
5312,23.209738
5313,31.855886
5314,24.735748
